
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
51312	1.01349	4.06151	1.23911	2.46502	2.9328	
51311	0.154283	0.196431	0.0954397	0.117005	0.121465	
51310	4.90479	1.35274	2.81536	1.04263	0.68895	
51317	3.52284	1.62519	2.72734	1.22802	0.857175	
51316	0.362621	1.02328	0.457284	0.612024	0.319808	
51315	2.72599	2.28121	4.53952	3.03552	2.68364	
51314	0.0664802	0.0834769	0.0451658	0.0488143	0.0347127	
79989	0.479813	1.05137	0.895632	1.74318	0.546765	
79921	4.27212	1.19451	2.07807	0.998068	2.04369	
79980	2.72485	2.79646	2.64473	5.28245	1.65905	
79981	0.0910876	0.140438	0.0555286	0.0662417	0.035194	
79982	4.91924	1.61035	2.1136	1.36388	4.051	
79983	0.202112	0.154227	0.0837534	0.119596	0.0749435	
79986	0.785376	0.979378	1.0249	0.929607	0.98426	
79927	0.113813	0.166913	0.0989407	0.101284	0.0685575	
151827	1.10662	0.961126	1.55733	1.35156	1.13565	
79924	0.192361	0.383637	0.105872	0.143798	0.0903375	
79925	0.854595	0.278435	0.458853	0.291011	0.24581	
79616	0.797296	1.72153	0.660152	1.58933	1.05291	
340074	0.237879	0.263376	0.17265	0.194144	0.275731	
340075	0.154944	0.55728	0.169132	0.300716	0.139371	
340073	1.01799	1.06538	1.02673	1.02694	1.10003	
153469	0.517977	0.574821	0.406105	0.450714	0.284261	
120237	0.787508	0.839091	0.714675	0.704754	0.809164	
131177	0.175623	0.156166	0.0997081	0.103921	0.144275	
3005	3.07694	1.84281	2.23642	1.19642	0.250377	
117143	1.13024	1.05879	4.666	1.77179	0.593598	
117144	0.251725	0.393532	0.14655	0.305908	0.0927911	
117145	0.811344	0.841392	1.12832	0.925107	0.717355	
2778	2.17329	1.86998	3.30169	1.723	1.02972	
2779	0.0918627	0.132641	0.0657421	0.0846417	0.0586511	
2770	2.05173	1.81571	3.68118	2.0867	2.11751	
2771	2.08624	5.41181	1.75407	2.21467	1.42624	
199720	0.489519	0.369042	0.235125	0.233155	0.200939	
2773	0.935474	2.25895	2.9174	5.59994	1.11173	
2774	1.95469	1.24087	1.11097	0.810689	0.57771	
2775	3.13142	0.896741	3.48041	0.691568	0.425636	
2776	2.04478	1.37877	1.40636	1.37603	1.16986	
2777	0.954484	0.958241	0.964397	0.97218	0.950351	
9498	2.70918	1.601	4.40719	1.26966	0.586083	
9499	0.247066	0.189682	0.224614	0.161801	0.482367	
9491	0.936707	1.85234	1.7059	1.52081	1.09843	
9493	2.38639	2.97812	1.45322	7.60269	0.988231	
9495	0.955828	1.18891	1.17836	1.16115	0.316184	
9496	0.220292	0.173967	0.0784972	0.0742853	0.0343205	
9497	1.33424	1.48899	3.72119	2.18588	1.93664	
51704	2.64109	3.47607	3.35401	2.33383	2.43706	
9726	0.305026	0.700672	0.274075	0.465916	0.197369	
9727	0.757487	0.58726	0.523113	0.380322	0.365706	
9724	2.16896	0.867816	2.81686	0.875658	0.889479	
9725	1.40712	4.75331	0.772214	2.01216	1.18556	
9722	1.68389	0.818142	1.0498	0.520935	0.179476	
9723	0.851671	0.700174	0.81606	0.524395	0.584817	
9720	0.921291	0.948683	0.881587	0.904916	0.758166	
9721	0.354871	0.621699	0.231164	0.355995	0.372379	
9728	8.48157	1.63735	4.37786	1.37266	1.593	
9729	1.00228	0.97981	0.973228	1.03468	0.96665	
24137	2.82246	2.09381	1.66486	4.16464	0.660885	
24139	2.12152	2.25133	0.973283	1.075	1.31347	
24138	2.82811	1.19823	2.91792	1.48765	0.816157	
22980	3.99657	1.82196	2.52527	1.09427	0.347649	
22981	2.05508	1.51791	2.80541	1.17721	0.687259	
22982	5.83481	1.38708	2.8235	0.990152	0.553122	
22983	1.78146	1.17602	1.84215	0.901286	1.06529	
22984	1.25965	1.66171	0.925831	2.26957	0.455037	
22985	1.0726	1.93434	0.969751	2.51838	0.50921	
22986	1.08712	0.692406	0.831181	0.493342	0.556052	
22987	0.61939	0.318428	0.277744	0.21673	0.279595	
22989	0.401333	0.242942	0.220241	0.166056	0.109527	
341032	0.0969109	0.214968	0.0998979	0.150102	0.105614	
414189	0.999529	1.00915	0.92834	0.959162	0.906663	
146894	0.163766	0.280945	0.151908	0.175657	0.325227	
55223	1.5967	1.4832	0.816253	0.839478	0.233971	
677798	1.023	1.34656	1.0659	1.3866	1.22518	
677792	0.942964	0.950512	1.01909	0.996158	1.0166	
677793	0.774031	0.761865	0.96095	0.903257	0.510923	
677790	0.992833	0.990791	0.989512	0.989208	0.988392	
677796	0.907129	1.04072	1.17892	0.962704	0.818	
677797	0.899763	1.08673	1.05021	1.05375	1.1845	
677794	0.777984	0.822384	0.785408	1.09888	0.79134	
677795	0.650758	0.775664	0.636391	0.644171	0.554942	
94236	0.578485	0.625487	0.609249	0.53853	0.350438	
442105	0.995745	0.987778	0.991297	0.991748	0.966269	
3070	2.99408	1.51473	2.62219	3.9884	0.514095	
3071	0.429841	0.500611	0.209401	0.190964	0.294494	
3073	3.70733	4.51101	1.32828	1.4821	0.438751	
3074	2.39575	9.18359	1.47148	3.59267	3.15632	
3075	2.17916	1.3823	0.894577	0.601212	0.46946	
3077	0.866996	2.47157	0.628264	1.02418	0.438571	
3078	1.00238	0.98122	1.07051	0.999604	1.02182	
27445	3.6344	1.94764	5.64623	1.70628	0.579385	
27442	0.39985	0.479826	0.371504	0.447514	0.490191	
27443	0.772716	1.11597	1.00771	1.12805	1.32487	
27440	1.15426	1.78022	1.92823	2.65238	0.571649	
91156	0.290906	0.367084	0.176856	0.197779	0.790052	
91151	1.67513	1.0691	2.19341	1.21182	0.440542	
339168	0.171918	0.287584	0.106823	0.159789	0.718526	
339166	0.310582	0.324515	0.275091	0.287454	0.158814	
338699	2.04823	1.33773	1.13882	1.12941	0.624087	
338692	1.1039	1.10011	0.81493	0.828328	0.440509	
374500	1.06289	1.07395	1.09982	1.03353	0.854493	
29075	0.695217	0.709019	0.632588	0.618583	0.91258	
29074	1.32667	3.2655	1.68356	3.44961	0.918457	
29071	1.36389	3.42098	1.27918	2.84503	2.27802	
29070	3.09772	1.27522	2.17257	1.15517	1.25386	
347088	0.605025	0.705905	0.487133	0.558894	0.418937	
29072	1.17424	1.36334	2.74735	2.07026	0.928841	
643763	1.01839	0.730452	1.5648	0.612664	0.582492	
29079	0.65777	0.390103	2.16361	1.12605	2.76159	
29078	2.53329	1.59884	3.57885	2.90665	0.974677	
23217	0.554808	0.879235	0.626557	0.483486	0.336749	
23216	1.11563	3.10617	1.24768	2.2753	0.312114	
23215	1.30844	1.86489	2.02397	1.98659	2.60439	
23214	1.38603	1.76879	1.03173	1.43143	0.844423	
23213	2.08131	0.979165	1.2909	0.613991	0.952755	
23212	1.39832	3.2092	1.27812	2.90562	0.744769	
23211	0.984773	1.61518	2.39758	2.58713	1.37554	
23210	3.13063	2.42201	1.5874	1.62706	0.319251	
23219	1.60866	3.01862	3.17507	3.59814	1.71525	
23218	0.408602	1.52939	0.387125	0.879132	0.77565	
343505	0.528878	0.808403	0.582638	0.706938	0.727745	
489	0.391802	1.4028	0.294609	0.630866	0.322285	
488	1.19295	1.36733	1.87933	1.32543	1.12329	
487	0.16673	0.379487	0.152459	0.221859	0.132062	
486	0.833872	0.842893	0.73102	0.68587	0.509629	
441455	1.01739	1.0562	1.01208	1.07233	1.06209	
483	2.19451	3.70958	1.68986	2.27149	1.12186	
482	2.97401	1.55522	1.15915	0.53502	0.549668	
481	5.05583	1.61485	3.61207	1.54903	0.872887	
480	0.0799886	0.121602	0.0548848	0.0752527	0.148379	
402778	1.18433	0.672201	0.391572	0.446325	0.291631	
402779	0.398954	0.354369	0.295451	0.304846	0.277507	
286002	0.349949	0.355361	0.407139	0.359375	0.234778	
3920	5.66219	6.71972	2.88014	3.67937	4.29911	
3921	1.01367	0.98179	1.02316	0.964032	0.772826	
286006	0.726108	0.538018	0.506136	0.421985	0.159865	
3927	1.55021	4.17457	1.54776	1.98319	1.02002	
3925	1.45742	1.53093	7.07398	2.53493	0.479927	
3929	0.40209	0.400421	0.23591	0.19332	0.23057	
392307	0.0797143	0.113302	0.0708071	0.0744915	0.0464041	
6723	0.971425	3.45897	1.0762	2.45768	0.594259	
6722	0.964061	3.33204	0.869103	1.56861	0.58751	
6721	1.00006	1.1404	1.70685	1.14691	0.859113	
6720	1.34037	2.4249	0.986431	1.11891	0.371698	
6727	0.801473	0.720359	0.935929	0.778274	0.303414	
6726	0.67327	0.415833	1.24492	0.766282	0.715966	
6725	0.0536746	0.0720664	0.0397476	0.0434891	0.0427751	
6729	1.23418	1.54597	1.21057	1.93333	2.5879	
6728	1.58016	1.35185	0.95381	0.92005	0.547431	
92714	1.68431	2.57096	0.727098	1.08593	0.522576	
221060	0.986388	0.88024	0.741483	0.632535	0.449377	
55532	1.04826	0.521214	1.36346	0.474135	0.226969	
55531	2.44942	1.37617	2.82849	1.2078	0.318722	
55530	1.47267	1.38183	2.67961	1.00138	0.523319	
55536	1.71291	4.19899	3.252	5.73255	1.09111	
55534	2.3663	1.62376	2.9942	1.30783	0.714081	
55539	0.399267	0.425438	0.201953	0.19386	0.187001	
6098	0.124919	0.122616	0.0808977	0.0615226	0.0450817	
6091	2.51987	1.91202	2.97795	2.09256	1.52184	
6090	1.01742	1.01568	0.994433	0.998215	0.724499	
6093	0.837287	1.77486	0.950426	2.33852	0.795896	
6092	2.26988	1.60163	5.12926	1.53331	0.496106	
6095	4.91418	2.4441	2.79829	1.52607	0.794974	
6094	0.467266	0.602891	0.292322	0.216757	0.25807	
6097	0.330975	0.36578	0.164824	0.154047	0.200619	
6096	1.05339	1.05173	1.18448	1.06636	0.542999	
27148	1.36053	1.38564	0.921396	1.0642	0.392313	
140809	2.07861	4.64678	1.37912	1.91522	0.75982	
140801	0.359868	0.569309	0.416874	0.549058	0.211855	
140803	0.288602	0.40162	0.179629	0.248038	0.245311	
140807	0.16771	0.17094	0.0748235	0.0902012	0.253528	
653140	0.466892	0.269921	0.301282	0.171783	0.130023	
653145	0.974664	0.95779	0.999049	0.947775	0.889711	
653147	0.991503	0.993224	0.991782	0.993967	0.990883	
653149	0.985865	0.974474	1.00477	1.00332	1.07164	
440419	0.72358	0.763498	0.678057	0.623917	0.552088	
646643	0.543916	0.70477	0.438692	0.568756	0.47527	
646644	1.02044	0.966404	0.977605	0.959554	0.951243	
440414	0.991387	0.993108	0.991666	0.993851	0.990767	
440416	0.69535	0.582814	0.661812	0.568394	1.57912	
93444	0.965169	0.964411	0.965663	0.963725	0.961443	
5003	0.134071	0.250465	0.122434	0.151864	0.0752082	
5002	3.13519	3.66951	0.833107	1.12111	0.335502	
5001	1.40889	1.77676	3.42562	3.12601	1.25002	
5000	1.21635	0.940261	5.55889	1.5913	2.35314	
5007	3.25974	2.05948	1.85486	1.19934	0.567074	
5005	0.0630863	0.0964198	0.0379763	0.0651135	0.0585051	
5004	0.0706253	0.0934426	0.0847577	0.0911095	0.13344	
5009	0.0868767	0.0617518	0.0526277	0.0424468	0.0731884	
5008	0.0823047	0.135861	0.0559015	0.0559295	0.0631021	
130013	0.0619657	0.0632612	0.0492613	0.0434924	0.092009	
339902	1.01724	1.01138	0.977923	0.960327	0.924418	
339906	0.633741	0.681754	0.546796	0.496257	0.543227	
100506157	0.982486	0.992036	0.99145	0.988577	1.00643	
100506159	1.0636	1.06716	0.975395	0.976718	1.02731	
2386	0.962108	0.968749	0.962101	0.963133	0.962101	
122042	0.0703002	0.0732254	0.0447559	0.0542341	0.0210833	
122046	0.341358	0.225133	0.180513	0.149347	0.120913	
100124700	0.285206	0.320382	0.242737	0.292373	0.280804	
84570	0.106751	0.137748	0.0995246	0.108848	0.106197	
84572	3.57581	2.07657	1.08732	1.11166	0.488524	
390213	0.959771	1.01158	1.00597	1.01496	1.07165	
390212	0.643455	0.58115	0.451717	0.463455	0.469977	
390211	0.954484	0.958241	0.964397	0.97218	0.950351	
642484	0.727025	0.667377	0.654368	0.608958	0.645119	
203260	1.19617	1.89831	0.913701	0.901646	0.704141	
388428	0.710389	0.84165	0.566746	0.626489	0.67225	
152940	0.139812	0.0724356	0.113991	0.0694655	0.0661593	
284099	0.064778	0.0723113	0.0516631	0.0607424	0.0564482	
284098	1.2273	2.12172	1.26194	2.85583	0.677492	
7175	0.988523	1.56605	3.19975	3.10132	3.47385	
407006	0.940172	1.16865	0.959997	1.05337	0.964426	
7177	0.506856	0.536388	0.305799	0.341594	0.342319	
7171	0.630045	3.2418	0.801569	2.395	1.14368	
7170	1.70499	1.92421	1.88073	0.954782	1.17709	
7173	0.0922442	0.0968072	0.0770875	0.0675076	0.0525758	
7172	1.11454	2.34295	1.43857	1.56579	0.644463	
7179	0.106588	0.100298	0.0738553	0.0627902	0.0444834	
7178	1.80045	1.46488	1.79709	1.75073	0.55258	
407009	0.876345	1.18278	0.875533	1.05396	0.851513	
407008	0.694195	0.903208	0.750223	0.859796	0.734809	
100506844	1.47693	0.84809	1.67094	0.755221	0.524565	
100506840	0.151165	0.176829	0.110695	0.145906	0.0901966	
100289495	0.476636	0.385034	0.356376	0.241312	0.218728	
388394	0.463618	0.881346	0.513975	0.682759	0.407214	
89910	1.23482	1.1576	1.21659	0.69995	0.43271	
727832	1.04797	1.07493	1.01057	1.04368	1.01648	
100505636	1.07104	1.0933	1.03278	1.02897	1.05435	
100505635	0.790783	0.863034	0.744627	0.779937	0.751774	
283373	0.916245	1.80673	0.623155	0.734628	0.742977	
283377	0.824657	1.16531	0.449262	0.737105	0.329311	
283375	0.165125	0.377732	0.163248	0.19486	0.110195	
202134	1.03916	1.0711	1.04624	1.04175	1.1222	
100130561	1.04402	0.961724	0.954502	0.955936	0.949489	
154810	1.43266	1.87034	1.51679	1.43109	0.72134	
5586	1.53533	2.65847	4.27565	5.57721	5.12659	
5587	1.26963	1.19791	1.66766	1.05459	1.05466	
5584	1.33731	3.32478	3.36372	2.56911	1.34143	
5585	0.633184	2.30313	1.34379	1.49177	0.911533	
5582	0.435413	0.494367	0.302695	0.324662	0.225789	
5583	2.14188	3.05595	1.33384	1.58112	2.13124	
5580	1.28821	4.22004	1.13281	1.83727	0.521654	
5581	2.13013	1.48291	2.15657	1.03717	0.261818	
50846	0.0899402	0.188273	0.0769442	0.116186	0.0647616	
5588	0.960839	1.0779	1.09222	0.920893	1.00414	
5589	0.889539	4.1445	0.904943	1.29104	0.957075	
50840	0.325213	0.132438	0.376364	0.148734	0.126197	
11274	1.10854	1.18422	1.02466	1.15815	1.07236	
11275	3.71038	1.75437	2.44714	1.24932	2.09029	
11276	3.57985	1.3251	3.71438	1.54225	0.532614	
11277	1.59349	1.70587	1.20257	1.22483	1.15417	
11270	1.45326	2.33946	1.12774	2.47672	0.819926	
11272	1.0573	0.709481	0.770026	0.652643	0.595328	
11273	0.463132	0.862308	0.264267	0.600589	0.470921	
11278	2.72199	1.36871	4.60379	1.26729	0.295645	
11279	0.332632	0.415895	0.275478	0.240463	0.212775	
287015	0.0962717	0.0967728	0.0432719	0.060605	0.0487632	
100131213	0.428292	0.465998	0.258601	0.287674	0.57426	
100131211	0.665839	0.902393	0.566213	0.967007	0.352192	
392843	0.818561	0.860114	0.711163	0.812618	0.633898	
65018	9.22773	1.70968	2.07588	0.951708	0.644685	
65012	0.999244	0.640449	1.08881	0.454959	0.418286	
65010	0.883231	3.83514	0.910114	1.69969	0.565074	
100507495	0.677882	0.503081	0.567536	0.381417	0.263386	
649446	3.38751	3.90304	1.81301	1.30062	1.31134	
100507490	0.954484	0.958241	0.964397	0.97218	0.950351	
64768	1.23612	1.42993	0.820851	1.20757	0.451707	
286076	0.172977	0.354563	0.174994	0.276828	0.097113	
64766	1.01633	2.75252	2.31521	2.73111	2.43987	
64764	1.68884	8.42119	1.77699	4.67924	1.69097	
64762	1.70767	1.1381	1.68841	0.918679	1.87453	
286075	0.221904	0.431938	0.145359	0.214542	0.137805	
64760	1.51024	1.0763	0.573868	0.428156	0.370891	
64761	1.55895	8.30612	1.21218	2.19268	1.28818	
100506826	1.2257	0.885431	1.2642	0.754428	1.35694	
79797	0.933946	1.74077	0.63444	0.814338	0.542188	
260341	1.06497	1.03085	0.979597	0.965526	1.11113	
100132891	0.748396	1.0981	0.438407	0.678694	0.681269	
79796	1.42872	1.70985	4.14142	1.96302	0.734444	
79929	1.28462	1.08889	1.13246	0.83153	0.284387	
401428	0.962483	0.98437	0.972888	0.979084	0.996538	
401427	0.981567	1.00257	1.00953	1.00855	0.989114	
326625	0.756884	0.89348	1.6591	1.09115	0.906523	
326624	0.750729	0.75645	0.481516	0.491039	0.684759	
9120	1.91181	0.888232	0.781245	0.556504	0.578573	
9121	0.551469	0.914057	0.198728	0.308223	0.297813	
9122	2.87062	2.0243	1.50972	1.22465	1.26326	
9123	1.43119	3.70808	1.06592	1.06621	1.45348	
9124	1.84976	6.58837	1.74188	3.23579	2.72021	
10658	1.49981	1.93237	3.30203	2.05297	0.553696	
9126	1.18996	1.23154	3.14799	4.40331	3.0636	
9127	0.1028	0.135188	0.0602879	0.0618251	0.0417263	
9128	1.46085	3.28746	1.40402	3.55073	1.30191	
9129	0.906074	2.20749	1.32063	3.40631	1.096	
10657	1.07586	1.71073	3.25046	3.79482	0.637648	
10656	1.86642	2.22882	3.57563	1.76405	0.574905	
10651	1.23177	1.37778	2.71101	1.46802	1.61682	
10650	0.573774	0.370753	0.613137	0.281295	0.288436	
10653	2.93399	2.30131	2.31964	1.44757	1.11248	
10652	1.15523	2.7933	0.756708	1.20778	1.25652	
7919	1.40351	1.05238	1.07317	0.962677	0.953394	
7918	0.888046	2.5786	1.3505	2.26437	0.909803	
140628	0.217892	0.317492	0.114498	0.178234	0.0580215	
7913	2.38438	2.61125	3.93655	10.4467	1.60173	
7917	0.710117	1.02427	1.00024	0.820315	0.755392	
7916	0.671835	1.36918	0.495443	1.11431	0.518454	
7915	3.21743	0.998369	4.47531	1.02061	0.682873	
348995	2.01191	3.28806	2.67842	5.46395	1.97477	
152206	0.533235	0.447786	0.239915	0.247399	0.131669	
80086	0.217497	0.317239	0.192509	0.227788	0.10529	
100506451	1.07298	0.97015	0.999636	0.975066	1.03898	
100506457	0.44745	0.729395	0.3393	0.457156	0.29865	
79792	0.469857	2.51796	0.348035	0.619018	0.327611	
8703	0.692961	0.690938	0.578391	0.521331	0.0794268	
654434	0.884662	0.718234	1.85234	0.793911	2.25272	
654433	0.468486	0.434112	0.323478	0.286184	0.278096	
9334	2.11844	3.70622	2.5944	3.01726	0.737549	
9337	1.0312	1.63479	2.32155	2.17682	1.25068	
100303728	0.898334	0.488112	0.659061	0.309728	0.34424	
9331	2.24606	2.7074	3.34812	2.31404	0.88749	
9330	1.03764	1.81473	1.75993	3.20413	6.77318	
10406	0.525475	0.582474	0.19344	0.255188	0.275306	
9332	0.533968	0.370717	0.378659	0.195151	0.435154	
10409	3.01299	2.16546	3.87898	1.66166	1.02691	
54069	2.50605	2.3974	1.79074	4.99945	0.807232	
28450	0.997166	0.997674	1.03354	1.02961	1.03653	
28451	0.243141	0.305037	0.191772	0.174721	0.15888	
28452	0.700552	0.821543	0.703336	0.842194	0.672862	
28454	1.0861	1.03855	0.995506	0.981101	1.02345	
54067	0.608628	0.40609	0.609318	0.32039	0.373629	
28457	0.0992146	0.173811	0.0805902	0.116702	0.121649	
55503	0.151061	0.324415	0.120143	0.181533	0.143785	
161742	2.0158	4.53037	2.32739	3.4831	3.30578	
100128105	1.03542	1.06981	0.990606	1.00873	0.996631	
100128108	0.990499	1.16692	1.04481	1.07744	0.947411	
1317	1.17369	5.28252	1.48031	3.23756	1.52992	
1316	1.53146	4.89898	2.45117	2.53194	0.771485	
1315	4.14818	4.11077	3.23781	3.44744	4.15174	
1314	3.00852	2.15022	1.48548	1.45808	0.522376	
1313	0.991272	0.992992	0.99155	0.993735	0.990651	
1312	1.60831	5.17576	1.45236	1.46496	0.649455	
1311	0.121888	0.174911	0.069741	0.0951131	0.0349657	
1310	0.141058	0.196837	0.115685	0.138519	0.215081	
503497	0.464643	0.60111	0.463259	0.500808	0.568528	
23766	0.223332	0.218248	0.198674	0.160455	0.139922	
23765	1.25709	3.29299	0.711037	0.895464	0.385997	
23764	4.62263	3.659	2.55109	1.65069	0.276044	
729338	1.033	0.963872	1.01431	0.975941	0.966901	
23762	1.09979	0.377405	0.258374	0.228569	0.342921	
1319	0.991503	0.993224	0.991782	0.998017	0.990883	
1318	2.85166	2.03783	1.50327	1.4409	2.06512	
253128	0.108673	0.163655	0.0949446	0.117037	0.114484	
27079	0.654676	1.61602	0.920588	1.33775	0.73234	
27077	1.35917	1.80746	1.07671	0.852675	0.474779	
27076	0.46674	0.457708	0.237244	0.258013	0.105442	
27075	3.52991	1.98322	4.81486	1.69568	0.286481	
27074	1.05979	1.64227	0.694105	0.631366	0.428719	
27072	4.59331	1.27118	3.44568	0.786702	1.1655	
27071	0.153128	0.164601	0.0838275	0.122811	0.0554292	
92154	1.79306	0.843615	1.03705	0.532188	0.609697	
221264	1.973	0.994529	2.61939	0.843814	0.737884	
221262	1.00345	1.06493	0.955797	0.952305	0.877869	
55739	1.46818	1.02471	1.21929	0.799621	0.560802	
55738	1.21699	2.40025	0.584773	0.756472	0.920994	
55735	0.87766	1.66864	0.745127	1.33058	0.206486	
55734	0.464886	0.592759	0.930984	0.580252	0.332617	
55737	2.37022	1.54429	2.27118	1.53331	0.804618	
55731	1.11921	1.17735	0.662559	0.711798	0.409584	
55733	2.0282	1.04428	1.6813	0.730284	1.20315	
55732	1.93753	2.62417	1.65693	6.94438	0.811732	
283033	1.06163	1.09131	1.00184	1.00735	0.983813	
8329	1.23127	1.1217	1.18988	1.43574	0.557776	
8328	0.0919542	0.191917	0.0525362	0.141475	0.113956	
389161	0.429793	0.459333	0.260788	0.342693	0.292706	
283038	0.148347	0.125186	0.138415	0.129302	0.107069	
8324	2.61659	5.33278	1.85163	2.97182	2.13456	
149041	1.31595	1.46714	1.95706	1.69485	0.763918	
8321	1.44181	2.74222	1.71227	2.16151	0.835754	
8320	0.321004	0.41375	0.298919	0.292748	0.293167	
8323	3.03194	5.14765	2.25116	3.314	2.49787	
8322	1.13476	2.92477	0.90581	1.39896	0.897099	
9911	1.07698	1.16886	1.32631	0.947975	0.862093	
9910	3.08955	2.28438	3.47244	1.53527	4.15993	
9913	4.2306	1.39854	5.32072	1.03089	2.07551	
9912	1.72064	1.61919	1.02159	1.01352	0.989361	
9915	2.41541	1.49082	4.23589	1.28381	0.524197	
9914	0.372187	0.349936	0.275942	0.194292	0.144019	
9917	0.904531	1.4623	3.26774	1.49489	0.431667	
9919	0.884257	0.629454	0.674317	0.487684	0.376059	
9918	2.17603	3.36159	1.61537	5.85848	0.645069	
158062	0.675554	0.59666	0.496019	0.467933	0.34153	
28599	1.06281	1.0879	1.05256	1.03867	1.11262	
541611	0.986389	0.987323	0.97258	0.982964	0.973494	
55889	0.94462	0.971814	0.999133	1.00036	0.949797	
55888	2.88922	1.14143	5.43758	1.11824	0.536362	
253782	2.00405	1.55228	6.16487	1.9425	0.976914	
55885	2.87886	1.7874	4.84416	1.8395	0.658375	
55884	2.26724	2.191	3.41545	2.06284	0.703307	
861	1.57742	5.15564	0.801486	0.954643	1.20339	
389293	0.966254	0.962011	0.969068	0.969441	0.958444	
28598	1.0299	0.979739	1.02362	0.989385	0.987363	
100379174	0.557717	0.498356	0.483897	0.460597	0.39086	
100134713	0.512896	0.532865	0.340289	0.309829	0.542073	
414235	0.111538	0.232607	0.111648	0.156995	0.121739	
414236	0.0585113	0.150014	0.0778487	0.115589	0.10479	
860	1.68387	2.95738	1.01778	0.984197	1.35795	
257160	0.767102	0.640382	0.811755	0.573956	0.164059	
3611	1.53346	8.22036	1.44694	3.04186	1.90163	
3612	1.47404	1.93316	2.4496	1.96592	6.14298	
3613	0.957852	3.72359	1.06287	2.48255	0.407085	
3614	0.913528	2.02914	0.938843	1.48831	1.20312	
3615	1.39032	4.94662	2.26967	4.52422	1.67545	
3617	0.160023	0.15626	0.124921	0.116786	0.245531	
3619	1.68826	0.818307	0.609227	1.40308	0.337084	
348035	1.02598	0.977767	1.03822	0.977889	0.979877	
56288	2.17529	2.18574	2.47897	1.58582	2.82848	
119772	0.721091	0.677939	0.651733	0.615416	0.659838	
9849	0.740951	0.75987	2.76819	1.8455	1.11887	
114625	1.13044	1.64566	0.898189	0.862482	0.447397	
389834	0.95916	0.989522	0.985078	0.99167	1.05847	
389831	1.18762	1.09821	0.987944	0.994815	1.16741	
865	1.33724	4.10098	2.95807	5.85183	0.6319	
57481	0.0960325	0.0941231	0.0650111	0.0703306	0.0505438	
57480	1.44422	0.993363	1.48402	0.765234	1.006	
57482	2.08229	1.50064	3.68023	1.4093	0.747119	
53904	0.314946	0.373528	0.195953	0.228899	0.154388	
53905	0.134111	0.228631	0.124069	0.142649	0.0387947	
57486	1.77237	2.05261	2.27003	2.39522	2.62695	
57489	2.01541	1.63549	2.98863	1.2719	1.163	
57488	2.26247	4.37085	2.03312	2.6748	1.05648	
644444	0.991815	1.00847	0.996341	1.0064	1.04631	
866	0.0693032	0.118995	0.0900853	0.0802608	0.151627	
146177	0.529839	0.415863	0.330556	0.310763	0.201761	
340554	0.822104	0.666144	1.02378	0.511398	0.319013	
645513	0.932584	0.95858	0.963696	0.979588	0.878335	
343099	1.29688	1.55117	1.26599	2.52555	0.918312	
3231	1.26638	0.573448	0.458877	0.39436	0.317131	
100294720	0.502956	0.576495	0.32811	0.409961	0.188982	
100287808	0.41314	0.401986	0.319372	0.38217	0.428102	
643210	0.202682	0.159339	0.203727	0.161787	0.081416	
1967	1.30648	1.94106	1.86764	2.26849	0.538873	
374618	1.07533	0.790674	2.23697	0.950627	0.83686	
28595	0.126862	0.194862	0.127639	0.161153	0.16147	
100505381	0.967456	1.01432	1.00021	1.03435	1.04897	
28594	1.0394	1.03686	0.956568	0.968389	0.957549	
341208	0.772612	0.765421	0.687649	0.660539	0.409901	
347127	0.690553	0.80824	0.681109	0.70377	0.510337	
115509	0.711274	0.890426	1.24113	0.842693	0.405905	
64976	1.57003	2.4984	1.80897	1.80174	0.666938	
167227	1.24562	2.10548	3.83976	4.1088	4.65349	
197003	0.381755	0.293683	0.276341	0.268337	0.203923	
342574	0.0578105	0.0657623	0.049255	0.0567194	0.0253035	
3824	0.0949213	0.154957	0.069129	0.0946405	0.0522742	
2872	1.52246	4.14068	2.19364	1.77221	1.30123	
642843	0.820543	0.985671	0.699148	0.775056	0.783381	
4208	4.35607	2.51046	4.56735	2.34391	1.01825	
4209	3.86967	2.26253	0.798641	0.835134	2.17828	
642846	0.989422	1.0479	0.96634	0.995189	0.988695	
4200	1.04149	1.68338	2.0839	2.74855	1.62439	
4201	1.05353	3.15004	1.39517	1.56658	0.636214	
4207	0.935573	0.941839	0.908766	0.906944	0.854057	
4204	1.83569	1.73266	1.89007	0.983293	1.48705	
4205	2.76089	1.43635	1.83887	0.926842	1.64986	
100288911	1.60937	1.38737	1.07874	0.974144	0.757254	
338069	0.324391	0.262841	0.278703	0.252983	0.364024	
3820	0.149749	0.149009	0.0752404	0.092402	0.0952337	
28514	1.5164	1.58571	2.80335	1.13741	0.436731	
28517	0.601495	0.781855	0.599363	0.618692	0.888499	
130733	2.09545	1.75311	2.74588	1.0091	0.541797	
28516	0.211461	0.266017	0.155179	0.220438	0.223834	
23406	1.67456	6.51141	2.11239	3.35327	3.68491	
23404	1.87142	1.75323	3.39913	3.84679	0.284665	
23405	2.08986	1.38793	5.22087	1.84122	0.685177	
23403	0.741666	1.37703	0.575885	0.945645	0.475441	
23400	1.47152	1.98496	1.13468	1.1921	0.450323	
23401	0.750653	1.19354	0.853188	0.743249	0.811908	
23408	2.1786	1.22945	2.33341	0.985117	1.08176	
